neuron_index,region_label
3222,SSp-bfd1
3223,SSp-bfd1
3224,VISrl1
3225,VISrl1
3226,SSp-bfd1
3227,SSp-bfd1
3228,SSp-bfd1
3229,VISrl1
3230,SSp-bfd1
3231,SSp-bfd1
3232,VISrl1
3233,SSp-bfd1
3234,SSp-bfd1
3235,VISrl1
3236,SSp-bfd1
3237,SSp-bfd1
3238,SSp-bfd1
3239,SSp-bfd1
3240,SSp-bfd1
3241,VISrl1
3242,SSp-bfd1
3243,SSp-bfd1
3244,SSp-bfd1
3245,SSp-bfd1
3246,SSp-bfd1
3247,SSp-bfd1
3248,SSp-bfd1
3249,SSp-bfd1
3250,SSp-bfd1
3251,VISrl1
3252,SSp-bfd1
3253,VISrl1
3254,SSp-bfd1
3255,SSp-bfd1
3256,VISrl1
3257,SSp-bfd1
3258,SSp-bfd1
3259,SSp-bfd1
3260,VISrl1
3261,SSp-bfd1
3262,VISrl1
3263,SSp-bfd1
3264,SSp-bfd1
3265,VISrl1
3266,SSp-bfd1
3267,VISrl1
3268,SSp-bfd1
3269,SSp-bfd1
3270,SSp-bfd1
3271,SSp-bfd1
3272,SSp-bfd1
3273,VISrl1
3274,SSp-bfd1
3275,VISrl1
3276,VISrl1
3277,SSp-bfd1
3278,SSp-bfd1
3279,SSp-bfd1
3280,VISrl1
3281,SSp-bfd1
3282,VISrl1
3283,SSp-bfd1
3284,SSp-bfd1
3285,SSp-bfd1
3286,SSp-bfd1
3287,SSp-bfd1
3288,VISrl1
3289,VISrl1
3290,SSp-bfd1
3291,SSp-bfd1
3292,SSp-bfd1
3293,SSp-bfd1
3294,SSp-bfd1
3295,VISrl1
3296,SSp-bfd1
3297,SSp-bfd1
3298,VISrl1
3299,VISrl1
3300,VISrl1
3301,SSp-bfd1
3302,SSp-bfd1
3303,SSp-bfd1
3304,VISrl1
3305,VISrl1
3306,SSp-bfd1
3307,SSp-bfd1
3308,VISrl1
3309,SSp-bfd1
3310,SSp-bfd1
3311,SSp-bfd1
3312,SSp-bfd1
3313,VISrl1
3314,SSp-bfd1
3315,SSp-bfd1
3316,SSp-bfd1
3317,SSp-bfd1
3318,SSp-bfd1
3319,VISrl1
3320,VISrl1
3321,SSp-bfd1
3322,SSp-bfd1
3323,VISrl1
3324,VISrl1
3325,SSp-bfd1
3326,VISrl1
3327,SSp-bfd1
3328,VISrl1
3329,VISrl1
3330,VISrl1
3331,VISrl1
3332,SSp-bfd1
3333,SSp-bfd1
3334,SSp-bfd1
3335,SSp-bfd1
3336,SSp-bfd1
3337,SSp-bfd1
3338,SSp-bfd1
3339,VISrl1
3340,VISrl1
3341,SSp-bfd1
3342,SSp-bfd1
3343,SSp-bfd1
3344,SSp-bfd1
3345,SSp-bfd1
3346,VISrl1
3347,VISrl1
3348,SSp-bfd1
3349,SSp-bfd1
3350,SSp-bfd1
3351,VISrl1
3352,SSp-bfd1
3353,VISrl1
3354,SSp-bfd1
3355,SSp-bfd1
3356,VISrl1
3357,VISrl1
3358,VISrl1
3359,VISrl1
3360,VISrl1
3361,VISrl1
3362,SSp-bfd1
3363,SSp-bfd1
3364,SSp-bfd1
3365,SSp-bfd1
3366,SSp-bfd1
3367,SSp-bfd1
3368,VISrl1
3369,SSp-bfd1
3370,VISrl1
3371,SSp-bfd1
3372,SSp-bfd1
3373,VISrl1
3374,SSp-bfd1
3375,SSp-bfd1
3376,SSp-bfd1
3377,SSp-bfd1
3378,SSp-bfd1
3379,SSp-bfd1
3380,SSp-bfd1
3381,SSp-bfd1
3382,SSp-bfd1
3383,VISrl1
3384,SSp-bfd1
3385,SSp-bfd1
3386,SSp-bfd1
3387,VISrl1
3388,VISrl1
3389,SSp-bfd1
3390,SSp-bfd1
3391,SSp-bfd1
3392,SSp-bfd1
3393,SSp-bfd1
3394,SSp-bfd1
3395,SSp-bfd1
3396,SSp-bfd1
3397,VISrl1
3398,VISrl1
3399,SSp-bfd1
3400,SSp-bfd1
3401,SSp-bfd1
3402,SSp-bfd1
3403,SSp-bfd1
3404,SSp-bfd1
3405,SSp-bfd1
3406,VISrl1
3407,SSp-bfd1
3408,SSp-bfd1
3409,SSp-bfd1
3410,SSp-bfd1
3411,SSp-bfd1
3412,SSp-bfd1
3413,SSp-bfd1
3414,SSp-bfd1
3415,VISrl1
3416,SSp-bfd1
3417,VISrl1
3418,SSp-bfd1
3419,SSp-bfd1
3420,SSp-bfd1
3421,SSp-bfd1
3422,SSp-bfd1
3423,SSp-bfd1
3424,SSp-bfd1
3425,VISrl1
3426,VISrl1
3427,SSp-bfd1
3428,VISrl1
3429,VISrl1
3430,SSp-bfd1
3431,SSp-bfd1
3432,SSp-bfd1
3433,SSp-bfd1
3434,SSp-bfd1
3435,SSp-bfd1
3436,VISrl1
3437,VISrl1
3438,VISrl1
3439,VISrl1
3440,VISrl1
3441,SSp-bfd1
3442,SSp-bfd1
3443,VISrl1
3444,SSp-bfd1
3445,SSp-bfd1
3446,VISrl1
3447,VISrl1
3448,VISrl1
3449,SSp-bfd1
3450,VISrl1
3451,SSp-bfd1
3452,SSp-bfd1
3453,VISrl1
3454,SSp-bfd1
3455,SSp-bfd1
3456,SSp-bfd1
3457,VISrl1
3458,SSp-bfd1
3459,SSp-bfd1
3460,VISrl1
3461,VISrl1
3462,SSp-bfd1
3463,SSp-bfd1
3464,SSp-bfd1
3465,SSp-bfd1
3466,SSp-bfd1
3467,SSp-bfd1
3468,VISrl1
3469,VISrl1
3470,SSp-bfd1
3471,VISrl1
3472,SSp-bfd1
3473,SSp-bfd1
3474,SSp-bfd1
3475,SSp-bfd1
3476,VISrl1
3477,SSp-bfd1
3478,VISrl1
3479,VISrl1
3480,VISrl1
3481,SSp-bfd1
3482,SSp-bfd1
3483,VISrl1
3484,SSp-bfd1
3485,SSp-bfd1
3486,SSp-bfd1
3487,SSp-bfd1
3488,SSp-bfd1
3489,SSp-bfd1
3490,SSp-bfd1
3491,SSp-bfd1
3492,SSp-bfd1
3493,SSp-bfd1
3494,VISrl1
3495,VISrl1
3496,SSp-bfd1
3497,SSp-bfd1
3498,SSp-bfd1
3499,SSp-bfd1
3500,VISrl1
3501,SSp-bfd1
3502,VISrl1
3503,VISrl1
3504,SSp-bfd1
3505,SSp-bfd1
3506,SSp-bfd1
3507,VISrl1
3508,VISrl1
3509,SSp-bfd1
3510,SSp-bfd1
3511,VISrl1
3512,VISrl1
3513,SSp-bfd1
3514,VISrl1
3515,VISrl1
3516,VISrl1
3517,SSp-bfd1
3518,SSp-bfd1
3519,VISrl1
3520,SSp-bfd1
3521,VISrl1
3522,SSp-bfd1
3523,SSp-bfd1
3524,SSp-bfd1
3525,SSp-bfd1
3526,SSp-bfd1
3527,SSp-bfd1
3528,SSp-bfd1
3529,VISrl1
3530,VISrl1
3531,SSp-bfd1
3532,VISrl1
3533,SSp-bfd1
3534,SSp-bfd1
3535,SSp-bfd1
3536,SSp-bfd1
3537,SSp-bfd1
3538,VISrl1
3539,SSp-bfd1
3540,VISrl1
3541,SSp-bfd1
3542,VISrl1
3543,SSp-bfd1
3544,SSp-bfd1
3545,SSp-bfd1
3546,VISrl1
3547,SSp-bfd1
3548,SSp-bfd1
3549,SSp-bfd1
3550,SSp-bfd1
3551,SSp-bfd1
3552,SSp-bfd1
3553,VISrl1
3554,SSp-bfd1
3555,SSp-bfd1
3556,SSp-bfd1
3557,SSp-bfd1
3558,VISrl1
3559,SSp-bfd1
3560,VISrl1
3561,SSp-bfd1
3562,VISrl1
3563,VISrl1
3564,VISrl1
3565,SSp-bfd1
3566,VISrl1
3567,VISrl1
3568,SSp-bfd1
3569,SSp-bfd1
3570,VISrl1
3571,SSp-bfd1
3572,VISrl1
3573,SSp-bfd1
3574,VISrl1
3575,SSp-bfd1
3576,VISrl1
3577,SSp-bfd1
3578,VISrl1
3579,SSp-bfd1
3580,VISrl1
3581,SSp-bfd1
3582,VISrl1
3583,SSp-bfd1
3584,VISrl1
3585,SSp-bfd1
3586,SSp-bfd1
3587,VISrl1
3588,SSp-bfd1
3589,VISrl1
3590,SSp-bfd1
3591,VISrl1
3592,SSp-bfd1
3593,SSp-bfd1
3594,VISrl1
3595,VISrl1
3596,VISrl1
3597,VISrl1
3598,VISrl1
3599,SSp-bfd1
3600,VISrl1
3601,VISrl1
3602,SSp-bfd1
3603,VISrl1
3604,VISrl1
3605,VISrl1
3606,SSp-bfd1
3607,VISrl1
3608,SSp-bfd1
3609,VISrl1
3610,SSp-bfd1
3611,VISrl1
3612,SSp-bfd1
3613,SSp-bfd1
3614,SSp-bfd1
3615,SSp-bfd1
3616,SSp-bfd1
3617,SSp-bfd1
3618,VISrl1
3619,SSp-bfd1
3620,SSp-bfd1
3621,VISrl1
3622,VISp1
3623,VISrl1
3624,VISrl1
3625,VISrl1
3626,VISrl1
3627,VISrl1
3628,VISp1
3629,VISrl1
3630,VISrl1
3631,VISrl1
3632,VISrl1
3633,VISrl1
3634,VISp1
3635,VISrl1
3636,VISp1
3637,VISp1
3638,VISrl1
3639,VISrl1
3640,VISrl1
3641,VISp1
3642,VISp1
3643,VISp1
3644,VISp1
3645,VISp1
3646,VISp1
3647,VISp1
3648,VISp1
3649,VISal1
3650,VISrl1
3651,VISrl1
3652,VISp1
3653,VISrl1
3654,VISrl1
3655,VISp1
3656,VISrl1
3657,VISrl1
3658,VISrl1
3659,VISrl1
3660,VISrl1
3661,VISrl1
3662,VISrl1
3663,VISrl1
3664,VISp1
3665,VISrl1
3666,VISrl1
3667,VISrl1
3668,VISp1
3669,VISrl1
3670,VISp1
3671,VISal1
3672,VISrl1
3673,VISal1
3674,VISp1
3675,VISrl1
3676,VISrl1
3677,VISrl1
3678,VISrl1
3679,VISrl1
3680,VISp1
3681,VISrl1
3682,VISp1
3683,VISrl1
3684,VISal1
3685,VISrl1
3686,VISal1
3687,VISp1
3688,VISrl1
3689,VISp1
3690,VISal1
3691,VISrl1
3692,VISrl1
3693,VISp1
3694,VISp1
3695,VISrl1
3696,VISrl1
3697,VISal1
3698,VISp1
3699,VISrl1
3700,VISp1
3701,VISrl1
3702,VISrl1
3703,VISrl1
3704,VISp1
3705,VISrl1
3706,VISrl1
3707,VISrl1
3708,VISrl1
3709,VISrl1
3710,VISrl1
3711,VISrl1
3712,VISp1
3713,VISrl1
3714,VISrl1
3715,VISrl1
3716,VISrl1
3717,VISp1
3718,VISrl1
3719,VISrl1
3720,VISrl1
3721,VISrl1
3722,VISp1
3723,VISp1
3724,VISp1
3725,VISrl1
3726,VISrl1
3727,VISrl1
3728,VISrl1
3729,VISrl1
3730,VISrl1
3731,VISrl1
3732,VISrl1
3733,VISrl1
3734,VISp1
3735,VISrl1
3736,VISp1
3737,VISal1
3738,VISrl1
3739,VISrl1
3740,VISp1
3741,VISrl1
3742,VISrl1
3743,VISal1
3744,VISrl1
3745,VISal1
3746,VISp1
3747,VISrl1
3748,VISp1
3749,VISal1
3750,VISp1
3751,VISrl1
3752,VISrl1
3753,VISrl1
3754,VISp1
3755,VISp1
3756,VISrl1
3757,VISrl1
3758,VISrl1
3759,VISrl1
3760,VISrl1
3761,VISrl1
3762,VISp1
3763,VISrl1
3764,VISp1
3765,VISp1
3766,VISrl1
3767,VISal1
3768,VISp1
3769,VISp1
3770,VISrl1
3771,VISrl1
3772,VISrl1
3773,VISp1
3774,VISp1
3775,VISrl1
3776,VISp1
3777,VISp1
3778,VISrl1
3779,VISp1
3780,VISrl1
3781,VISal1
3782,VISrl1
3783,VISrl1
3784,VISrl1
3785,VISrl1
3786,VISrl1
3787,VISrl1
3788,VISrl1
3789,VISp1
3790,VISrl1
3791,VISrl1
3792,VISp1
3793,VISrl1
3794,VISrl1
3795,VISrl1
3796,VISrl1
3797,VISp1
3798,VISp1
3799,VISrl1
3800,VISp1
3801,VISp1
3802,VISrl1
3803,VISrl1
3804,VISp1
3805,VISrl1
3806,VISrl1
3807,VISrl1
3808,VISp1
3809,VISp1
3810,VISrl1
3811,VISrl1
3812,VISrl1
3813,VISp1
3814,VISal1
3815,VISp1
3816,VISrl1
3817,VISrl1
3818,VISp1
3819,VISrl1
3820,VISrl1
3821,VISrl1
3822,VISp1
3823,VISp1
3824,VISal1
3825,VISp1
3826,VISrl1
3827,VISrl1
3828,VISrl1
3829,VISp1
3830,VISrl1
3831,VISrl1
3832,VISp1
3833,VISrl1
3834,VISrl1
3835,VISrl1
3836,VISrl1
3837,VISrl1
3838,VISrl1
3839,VISrl1
3840,VISal1
3841,VISrl1
3842,VISrl1
3843,VISrl1
3844,VISrl1
3845,VISrl1
3846,VISal1
3847,VISrl1
3848,VISrl1
3849,VISrl1
3850,VISrl1
3851,VISrl1
3852,VISrl1
3853,VISp1
3854,VISal1
3855,VISrl1
3856,VISrl1
3857,VISp1
3858,VISrl1
3859,VISrl1
3860,VISrl1
3861,VISp1
3862,VISrl1
3863,VISp1
3864,VISp1
3865,VISrl1
3866,VISrl1
3867,VISal1
3868,VISrl1
3869,VISrl1
3870,VISrl1
3871,VISrl1
3872,VISrl1
3873,VISrl1
3874,VISrl1
3875,VISp1
3876,VISrl1
3877,VISp1
3878,VISrl1
3879,VISrl1
3880,VISrl1
3881,VISrl1
3882,VISp1
3883,VISrl1
3884,VISp1
3885,VISrl1
3886,VISp1
3887,VISrl1
3888,VISp1
3889,VISrl1
3890,VISrl1
3891,VISrl1
3892,VISrl1
3893,VISrl1
3894,VISrl1
3895,VISp1
3896,VISrl1
3897,VISrl1
3898,VISp1
3899,VISrl1
3900,VISrl1
3901,VISrl1
3902,VISrl1
3903,VISrl1
3904,VISrl1
3905,VISrl1
3906,VISrl1
3907,VISp1
3908,VISp1
3909,VISp1
3910,VISrl1
3911,VISrl1
3912,VISal1
3913,VISrl1
3914,VISp1
3915,VISrl1
3916,VISrl1
3917,VISrl1
3918,VISrl1
3919,VISrl1
3920,VISrl1
3921,VISrl1
3922,VISp1
3923,VISp1
3924,VISp1
3925,VISal1
3926,VISrl1
3927,VISrl1
3928,VISrl1
3929,VISp1
3930,VISp1
3931,VISp1
3932,VISal1
3933,VISp1
3934,VISp1
3935,VISrl1
3936,VISp1
3937,VISrl1
3938,VISrl1
3939,VISrl1
3940,VISp1
3941,VISp1
3942,VISrl1
3943,VISrl1
3944,VISrl1
3945,VISrl1
3946,VISrl1
3947,VISrl1
3948,VISrl1
3949,VISrl1
3950,VISrl1
3951,VISal1
3952,VISrl1
3953,VISp1
3954,VISrl1
3955,VISal1
3956,VISp1
3957,VISrl1
3958,VISrl1
3959,VISrl1
3960,VISrl1
3961,VISrl1
3962,VISrl1
3963,VISrl1
3964,VISrl1
3965,VISrl1
3966,VISrl1
3967,VISal1
3968,VISal1
3969,VISrl1
3970,VISp1
3971,VISp1
3972,VISrl1
3973,VISrl1
3974,VISp1
3975,VISp1
3976,VISrl1
3977,VISrl1
3978,VISal1
3979,VISrl1
3980,VISp1
3981,VISrl1
3982,VISal1
3983,VISrl1
3984,VISrl1
3985,VISrl1
3986,VISrl1
3987,VISp1
3988,VISrl1
3989,VISrl1
3990,VISrl1
3991,VISrl1
3992,VISp1
3993,VISrl1
3994,VISp1
3995,VISrl1
3996,VISp1
3997,VISp1
3998,VISrl1
3999,VISrl1
4000,VISrl1
4001,VISrl1
4002,VISrl1
4003,VISp1
4004,VISrl1
4005,VISp1
4006,VISal1
4007,VISrl1
4008,VISp1
4009,VISrl1
4010,VISrl1
4011,VISrl1
4012,VISrl1
4013,VISp1
4014,VISp1
4015,VISrl1
4016,VISp1
4017,VISrl1
4018,VISrl1
4019,VISp1
4020,VISrl1
4021,VISrl1
4022,VISrl1
4023,VISrl1
4024,VISrl1
4025,VISrl1
4026,VISp1
4027,VISp1
4028,VISp1
4029,VISrl1
4030,VISrl1
4031,VISrl1
4032,VISrl1
4033,VISrl1
4034,VISp1
4035,VISp1
4036,VISrl1
4037,VISrl1
4038,VISrl1
4039,VISrl1
4040,VISp1
4041,VISrl1
4042,VISp1
4043,VISrl1
4044,VISrl1
4045,VISrl1
4046,VISrl1
4047,VISrl1
4048,VISrl1
4049,VISrl1
4050,VISrl1
4051,VISp1
4052,VISal1
4053,VISp1
4054,VISrl1
4055,VISrl1
4056,VISp1
4057,VISrl1
4058,VISp1
4059,VISp1
4060,VISrl1
4061,VISrl1
4062,VISrl1
4063,VISrl1
4064,VISp1
4065,VISp1
4066,VISrl1
4067,VISrl1
4068,VISrl1
4069,VISrl1
4070,VISal1
4071,VISrl1
4072,VISp1
4073,VISp1
4074,VISrl1
4075,VISrl1
4076,VISp1
4077,VISp1
4078,VISrl1
4079,VISp1
4080,VISrl1
4081,VISp1
4082,VISrl1
4083,VISrl1
4084,VISp1
4085,VISrl1
4086,VISrl1
4087,VISp1
4088,VISrl1
4089,VISrl1
4090,VISrl1
4091,VISrl1
4092,VISrl1
4093,VISrl1
4094,VISrl1
4095,VISrl1
4096,VISrl1
4097,VISal1
4098,VISp1
4099,VISrl1
4100,VISal1
4101,VISrl1
4102,VISrl1
4103,VISrl1
4104,VISrl1
4105,VISal1
4106,VISp1
4107,VISrl1
4108,VISrl1
4109,VISrl1
4110,VISrl1
4111,VISal1
4112,VISp1
4113,VISrl1
4114,VISrl1
4115,VISp1
4116,VISal1
4117,VISp1
4118,VISrl1
4119,VISrl1
4120,VISrl1
4121,VISrl1
4122,VISrl1
4123,VISrl1
4124,VISrl1
4125,VISrl1
4126,VISrl1
4127,VISrl1
4128,VISrl1
4129,VISp1
4130,VISp1
4131,VISrl1
4132,VISrl1
4133,VISp1
4134,VISp1
4135,VISp1
4136,VISrl1
4137,VISal1
4138,VISp1
4139,VISrl1
4140,VISp1
4141,VISal1
4142,VISrl1
4143,VISal1
4144,VISp1
4145,VISrl1
4146,VISrl1
4147,VISrl1
4148,VISrl1
4149,VISrl1
4150,VISrl1
4151,VISrl1
4152,VISp1
4153,VISrl1
4154,VISrl1
4155,VISp1
4156,VISrl1
4157,VISp1
4158,VISrl1
4159,VISrl1
4160,VISrl1
4161,VISrl1
4162,VISrl1
4163,VISrl1
4164,VISrl1
4165,VISrl1
4166,VISrl1
4167,VISp1
4168,VISp1
4169,VISal1
4170,VISrl1
4171,VISal1
4172,VISp1
4173,VISal1
4174,VISp1
4175,VISal1
4176,VISp1
4177,VISrl1
4178,VISrl1
4179,VISrl1
4180,VISp1
4181,VISrl1
4182,VISrl1
4183,VISp1
4184,VISrl1
4185,VISrl1
4186,VISrl1
4187,VISp1
4188,VISp1
4189,VISrl1
4190,VISp1
4191,VISrl1
4192,VISrl1
4193,VISal1
4194,VISp1
4195,VISp1
4196,VISal1
4197,VISp1
4198,VISrl1
4199,VISrl1
4200,VISrl1
4201,VISal1
4202,VISrl1
4203,VISp1
4204,VISrl1
4205,VISrl1
4206,VISrl1
4207,VISal1
4208,VISal1
4209,VISp1
4210,VISrl1
4211,VISrl1
4212,VISrl1
4213,VISal1
4214,VISp1
4215,VISrl1
4216,VISal1
4217,VISrl1
4218,VISrl1
4219,VISp1
4220,VISal1
4221,VISp1
4222,VISrl1
4223,VISrl1
4224,VISp1
4225,VISal1
4226,VISal1
4227,VISrl1
4228,VISp1
4229,VISp1
4230,VISp1
4231,VISrl1
4232,VISrl1
4233,VISrl1
4234,VISp1
4235,VISrl1
4236,VISp1
4237,VISrl1
4238,VISrl1
4239,VISrl1
4240,VISrl1
4241,VISrl1
4242,VISrl1
4243,VISp1
4244,VISrl1
4245,VISrl1
4246,VISrl1
4247,VISrl1
4248,VISrl1
4249,VISrl1
4250,VISp1
4251,VISrl1
4252,VISrl1
4253,VISal1
4254,VISp1
4255,VISrl1
4256,VISrl1
4257,VISp1
4258,VISrl1
4259,VISrl1
4260,VISrl1
4261,VISrl1
4262,VISrl1
4263,VISp1
4264,VISrl1
4265,VISp1
4266,VISrl1
4267,VISrl1
4268,VISp1
4269,VISp1
4270,VISrl1
4271,VISp1
4272,VISal1
4273,VISrl1
4274,VISrl1
4275,VISal1
4276,VISrl1
4277,VISp1
4278,VISp1
4279,VISrl1
4280,VISrl1
4281,VISp1
4282,VISrl1
4283,VISrl1
4284,VISrl1
4285,VISrl1
4286,VISp1
4287,VISp1
4288,VISrl1
4289,VISrl1
4290,VISrl1
4291,VISrl1
4292,VISal1
4293,VISrl1
4294,VISp1
4295,VISrl1
4296,VISp1
4297,VISrl1
4298,VISp1
4299,VISrl1
4300,VISal1
4301,VISp1
4302,VISp1
4303,VISp1
4304,VISp1
4305,VISp1
4306,VISrl1
4307,VISp1
4308,VISp1
4309,VISp1
4310,VISrl1
4311,VISp1
4312,VISrl1
4313,VISal1
4314,VISrl1
4315,VISrl1
4316,VISp1
4317,VISrl1
4318,VISrl1
4319,VISrl1
4320,VISrl1
4321,VISrl1
4322,VISrl1
4323,VISrl1
4324,VISrl1
4325,VISal1
4326,VISrl1
4327,VISrl1
4328,VISrl1
4329,VISp1
4330,VISrl1
4331,VISp1
4332,VISrl1
4333,VISrl1
4334,VISal1
4335,VISrl1
4336,VISrl1
4337,VISrl1
4338,VISrl1
4339,VISrl1
4340,VISal1
4341,VISrl1
4342,VISrl1
4343,VISp1
4344,VISal1
4345,VISrl1
4346,VISrl1
4347,VISal1
4348,VISal1
4349,VISrl1
4350,VISrl1
4351,VISrl1
4352,VISp1
4353,VISrl1
4354,VISal1
4355,VISp1
4356,VISrl1
4357,VISrl1
4358,VISrl1
4359,VISrl1
4360,VISrl1
4361,VISal1
4362,VISrl1
4363,VISal1
4364,VISrl1
4365,VISrl1
4366,VISrl1
4367,VISrl1
4368,VISrl1
4369,VISal1
4370,VISal1
4371,VISrl1
4372,VISal1
4373,VISrl1
4374,VISp1
4375,VISal1
4376,VISrl1
4377,VISrl1
4378,VISrl1
4379,VISp1
4380,VISrl1
4381,VISp1
4382,VISal1
4383,VISrl1
4384,VISrl1
4385,VISp1
4386,VISrl1
4387,VISrl1
4388,VISrl1
4389,VISrl1
4390,VISrl1
4391,VISrl1
4392,VISal1
4393,VISrl1
4394,VISrl1
4395,VISrl1
4396,VISrl1
4397,VISp1
4398,VISrl1
4399,VISrl1
4400,VISrl1
4401,VISp1
4402,VISrl1
4403,VISrl1
4404,VISp1
4405,VISal1
4406,VISrl1
4407,VISrl1
4408,VISrl1
4409,VISp1
4410,VISrl1
4411,VISrl1
4412,VISp1
4413,VISrl1
4414,VISrl1
4415,VISp1
4416,VISrl1
4417,VISrl1
4418,VISp1
4419,VISrl1
4420,VISrl1
4421,VISp1
4422,VISp1
4423,VISrl1
4424,VISrl1
4425,VISrl1
4426,VISp1
4427,VISal1
4428,VISp1
4429,VISp1
4430,VISrl1
4431,VISrl1
4432,VISal1
4433,VISp1
4434,VISrl1
4435,VISrl1
4436,VISrl1
4437,VISrl1
4438,VISrl1
4439,VISal1
4440,VISp1
4441,VISrl1
4442,VISp1
4443,VISp1
4444,VISrl1
4445,VISrl1
4446,VISal1
4447,VISrl1
4448,VISp1
4449,VISrl1
4450,VISal1
4451,VISrl1
4452,VISrl1
4453,VISrl1
4454,VISal1
4455,VISrl1
4456,VISrl1
4457,VISp1
4458,VISal1
4459,VISp1
4460,VISrl1
4461,VISp1
4462,VISp1
4463,VISrl1
4464,VISrl1
4465,VISrl1
4466,VISrl1
4467,VISrl1
4468,VISrl1
4469,VISp1
4470,VISrl1
4471,VISrl1
4472,VISrl1
4473,VISp1
4474,VISp1
4475,VISp1
4476,VISp1
4477,VISp1
4478,VISal1
4479,VISp1
4480,VISal1
4481,VISrl1
4482,VISp1
4483,VISp1
4484,VISrl1
4485,VISp1
4486,VISrl1
4487,VISrl1
4488,VISal1
4489,VISal1
4490,VISrl1
4491,VISrl1
4492,VISp1
4493,VISrl1
4494,VISal1
4495,VISrl1
4496,VISp1
4497,VISp1
4498,VISp1
4499,VISrl1
4500,VISal1
4501,VISp1
4502,VISrl1
4503,VISrl1
4504,VISp1
4505,VISp1
4506,VISrl1
4507,VISrl1
4508,VISp1
4509,VISrl1
4510,VISrl1
4511,VISrl1
4512,VISrl1
4513,VISrl1
4514,VISal1
4515,VISrl1
4516,VISp1
4517,VISrl1
4518,VISp1
4519,VISrl1
4520,VISrl1
4521,VISrl1
4522,VISal1
4523,VISrl1
4524,VISrl1
4525,VISp1
4526,VISrl1
4527,VISrl1
4528,VISal1
4529,VISrl1
4530,VISrl1
4531,VISrl1
4532,VISrl1
4533,VISrl1
4534,VISrl1
4535,VISrl1
4536,VISrl1
4537,VISrl1
4538,VISrl1
4539,VISrl1
4540,VISrl1
4541,VISrl1
4542,VISal1
4543,VISrl1
4544,VISrl1
4545,VISrl1
4546,VISrl1
4547,VISp1
4548,VISrl1
4549,VISrl1
4550,VISal1
4551,VISrl1
4552,VISrl1
4553,VISp1
4554,VISp1
4555,VISrl1
4556,VISrl1
4557,VISp1
4558,VISrl1
4559,VISrl1
4560,VISal1
4561,VISp1
4562,VISrl1
4563,VISal1
4564,VISp1
4565,VISrl1
4566,VISp1
4567,VISp1
4568,VISrl1
4569,VISp1
4570,VISrl1
4571,VISrl1
4572,VISrl1
4573,VISrl1
4574,VISrl1
4575,VISp1
4576,VISp1
4577,VISrl1
4578,VISal1
4579,VISrl1
4580,VISrl1
4581,VISp1
4582,VISrl1
4583,VISal1
4584,VISal1
4585,VISrl1
4586,VISrl1
4587,VISp1
4588,VISrl1
4589,VISrl1
4590,VISp1
4591,VISp1
4592,VISp1
4593,VISal1
4594,VISrl1
4595,VISrl1
4596,VISrl1
4597,VISp1
4598,VISrl1
4599,VISrl1
4600,VISal1
4601,VISrl1
4602,VISrl1
4603,VISrl1
4604,VISp1
4605,VISp1
4606,VISrl1
4607,VISrl1
4608,VISal1
4609,VISrl1
4610,VISal1
4611,VISp1
4612,VISrl1
4613,VISp1
4614,VISp1
4615,VISrl1
4616,VISp1
4617,VISrl1
4618,VISrl1
4619,VISrl1
4620,VISp1
4621,VISal1
4622,VISrl1
4623,VISrl1
4624,VISrl1
4625,VISp1
4626,VISrl1
4627,VISrl1
4628,VISp1
4629,VISrl1
4630,VISal1
4631,VISp1
4632,VISrl1
4633,VISrl1
4634,VISal1
4635,VISp1
4636,VISrl1
4637,VISrl1
4638,VISrl1
4639,VISrl1
4640,VISrl1
4641,VISal1
4642,VISal1
4643,VISrl1
4644,VISp1
4645,VISrl1
4646,VISp1
4647,VISp1
4648,VISp1
4649,VISrl1
4650,VISp1
4651,VISp1
4652,VISrl1
4653,VISrl1
4654,VISrl1
4655,VISp1
4656,VISp1
4657,VISp1
4658,VISrl1
4659,VISal1
4660,VISrl1
4661,VISp1
4662,VISrl1
4663,VISp1
4664,VISrl1
4665,VISrl1
4666,VISrl1
4667,VISrl1
4668,VISrl1
4669,VISrl1
4670,VISp1
4671,VISrl1
4672,VISrl1
4673,VISrl1
4674,VISrl1
4675,VISrl1
4676,VISrl1
4677,VISrl1
4678,VISrl1
4679,VISrl1
4680,VISrl1
4681,VISp1
4682,VISrl1
4683,VISal1
4684,VISrl1
4685,VISrl1
4686,VISrl1
4687,VISrl1
4688,VISrl1
4689,VISp1
4690,VISp1
4691,VISal1
4692,VISrl1
4693,VISrl1
4694,VISrl1
4695,VISrl1
4696,VISrl1
4697,VISrl1
4698,VISal1
4699,VISrl1
4700,VISp1
4701,VISrl1
4702,VISp1
4703,VISrl1
4704,VISp1
4705,VISp1
4706,VISp1
4707,VISrl1
4708,VISrl1
4709,VISp1
4710,VISrl1
4711,VISrl1
4712,VISrl1
4713,VISp1
4714,VISrl1
4715,VISrl1
4716,VISrl1
4717,VISal1
4718,VISrl1
4719,VISal1
4720,VISrl1
4721,VISrl1
4722,VISrl1
4723,VISrl1
4724,VISrl1
4725,VISrl1
4726,VISp1
4727,VISp1
4728,VISrl1
4729,VISrl1
4730,VISrl1
4731,VISrl1
4732,VISrl1
4733,VISp1
4734,VISrl1
4735,VISal1
4736,VISrl1
